TIMESTAMP,2017-12-14 12:00:00,2017-12-14 12:10:00,2017-12-14 12:20:00,2017-12-14 12:30:00,2017-12-14 12:40:00,2017-12-14 12:50:00,2017-12-14 13:00:00,2017-12-14 13:10:00,2017-12-14 13:20:00,2017-12-14 13:30:00,2017-12-14 13:40:00,2017-12-14 13:50:00,2017-12-14 14:00:00,2017-12-14 14:10:00,2017-12-14 14:20:00,2017-12-14 14:30:00,2017-12-14 14:40:00,2017-12-14 14:50:00,2017-12-14 15:00:00,2017-12-14 15:10:00,2017-12-14 15:20:00,2017-12-14 15:30:00,2017-12-14 15:40:00,2017-12-14 15:50:00,2017-12-14 16:00:00,2017-12-14 16:10:00,2017-12-14 16:20:00,2017-12-14 16:30:00,2017-12-14 16:40:00,2017-12-14 16:50:00,2017-12-14 17:00:00,2017-12-14 17:10:00,2017-12-14 17:20:00,2017-12-14 17:30:00,2017-12-14 17:40:00,2017-12-14 17:50:00,2017-12-14 18:00:00,2017-12-14 18:10:00,2017-12-14 18:20:00,2017-12-14 18:30:00,2017-12-14 18:40:00,2017-12-14 18:50:00,2017-12-14 19:00:00,2017-12-14 19:10:00,2017-12-14 19:20:00,2017-12-14 19:30:00,2017-12-14 19:40:00,2017-12-14 19:50:00,2017-12-14 20:00:00,2017-12-14 20:10:00,2017-12-14 20:20:00,2017-12-14 20:30:00,2017-12-14 20:40:00,2017-12-14 20:50:00,2017-12-14 21:00:00,2017-12-14 21:10:00,2017-12-14 21:20:00,2017-12-14 21:30:00,2017-12-14 21:40:00,2017-12-14 21:50:00,2017-12-14 22:00:00,2017-12-14 22:10:00,2017-12-14 22:20:00,2017-12-14 22:30:00,2017-12-14 22:40:00,2017-12-14 22:50:00,2017-12-14 23:00:00,2017-12-14 23:10:00,2017-12-14 23:20:00,2017-12-14 23:30:00,2017-12-14 23:40:00,2017-12-14 23:50:00
wx,0.908980317,-0.945565184,0.833912854,0.949595383,0.586985415,0.930424268,0.933021622,0.63085479,0.005453562,0.560680494,-0.588631765,-0.85755048,-0.896412158,0.907210009,-0.838807332,0.803216128,-0.570861163,-0.711784295,0.435741042,-0.618847901,0.692853828,0.1484865,-0.531722817,0.561349917,-0.137365535,0.00263218,-0.488002205,-0.523768596,0.122650166,0.15069992,0.411385866,0.066298448,0.430565845,-0.320822308,-0.565367526,0.535256512,0.018603153,0.533945302,-0.155714629,-0.644660219,-0.22631836,-0.291715637,-0.426486783,0.127208066,0.048634131,-0.159495935,0.622302798,-0.698750428,0.203624006,0.626036567,0.446255087,-0.518589953,-0.543776472,-0.251081248,0.116461218,-0.341985141,0.485989512,-0.162426439,0.408041504,-0.259248318,0.597610737,-0.343314398,-0.02565707,-0.417958887,-0.35891264,0.362175911,-0.107462947,0.000625932,-0.425131923,0.483007932,-0.337861809,0.158601528
wy,-0.889696521,-0.807588399,-0.933680671,0.545090758,0.952047804,0.738993243,0.486854434,-0.876128643,-0.904674308,0.864224526,-0.850283978,-0.581530441,-0.127897495,0.072414098,0.675875694,-0.593533714,0.760522611,-0.415883086,0.72787302,-0.684238295,-0.467612215,0.603361064,0.023871206,0.123911274,0.551541198,0.518114354,0.1910548,-0.109001041,-0.428468886,-0.345269035,-0.130202572,0.389862137,-0.268011316,-0.513557026,0.560087478,-0.403734646,0.620391938,0.434884571,0.579720146,-0.053188263,0.492428669,-0.414314585,0.259061082,0.633838548,0.724506199,0.647927514,-0.532591254,-0.503998933,0.458384721,0.20233576,-0.609607748,-0.433456192,-0.111519409,0.498875113,0.492236281,-0.24198407,-0.027777993,-0.6942694,0.619614209,-0.607182678,0.284554452,0.551814575,-0.639834874,-0.401108974,0.369786839,-0.444905177,-0.5523378,-0.601990881,-0.105083367,-0.122289585,-0.070447243,0.303833761
T_DL_Avg,0.506974041,0.508717551,0.510073615,0.511623402,0.513560635,0.515110422,0.516466486,0.517241379,0.519372336,0.521503293,0.523440527,0.524602867,0.525958931,0.526540101,0.526540101,0.525377761,0.524602867,0.524021697,0.524990314,0.526927547,0.526927547,0.52363425,0.518209996,0.513173189,0.509492445,0.505424254,0.498643936,0.489926385,0.480821387,0.472103836,0.464548625,0.45796203,0.452731499,0.447113522,0.440333204,0.433359163,0.427547462,0.422898102,0.419411081,0.415149167,0.410499806,0.408175126,0.408175126,0.408756296,0.409918636,0.411468423,0.41243704,0.413211933,0.413986827,0.412824487,0.41011236,0.407400232,0.405269275,0.402557148,0.398682681,0.394227044,0.389771406,0.385703216,0.383378535,0.383765982,0.385896939,0.387059279,0.387446726,0.386865556,0.384928322,0.382797365,0.379504068,0.375048431,0.37039907,0.364781093,0.359744285,0.356257265
TIMESTAMP,2017-12-16 12:00:00,2017-12-16 12:10:00,2017-12-16 12:20:00,2017-12-16 12:30:00,2017-12-16 12:40:00,2017-12-16 12:50:00,2017-12-16 13:00:00,2017-12-16 13:10:00,2017-12-16 13:20:00,2017-12-16 13:30:00,2017-12-16 13:40:00,2017-12-16 13:50:00,2017-12-16 14:00:00,2017-12-16 14:10:00,2017-12-16 14:20:00,2017-12-16 14:30:00,2017-12-16 14:40:00,2017-12-16 14:50:00,2017-12-16 15:00:00,2017-12-16 15:10:00,2017-12-16 15:20:00,2017-12-16 15:30:00,2017-12-16 15:40:00,2017-12-16 15:50:00,2017-12-16 16:00:00,2017-12-16 16:10:00,2017-12-16 16:20:00,2017-12-16 16:30:00,2017-12-16 16:40:00,2017-12-16 16:50:00,2017-12-16 17:00:00,2017-12-16 17:10:00,2017-12-16 17:20:00,2017-12-16 17:30:00,2017-12-16 17:40:00,2017-12-16 17:50:00,2017-12-16 18:00:00,2017-12-16 18:10:00,2017-12-16 18:20:00,2017-12-16 18:30:00,2017-12-16 18:40:00,2017-12-16 18:50:00,2017-12-16 19:00:00,2017-12-16 19:10:00,2017-12-16 19:20:00,2017-12-16 19:30:00,2017-12-16 19:40:00,2017-12-16 19:50:00,2017-12-16 20:00:00,2017-12-16 20:10:00,2017-12-16 20:20:00,2017-12-16 20:30:00,2017-12-16 20:40:00,2017-12-16 20:50:00,2017-12-16 21:00:00,2017-12-16 21:10:00,2017-12-16 21:20:00,2017-12-16 21:30:00,2017-12-16 21:40:00,2017-12-16 21:50:00,2017-12-16 22:00:00,2017-12-16 22:10:00,2017-12-16 22:20:00,2017-12-16 22:30:00,2017-12-16 22:40:00,2017-12-16 22:50:00,2017-12-16 23:00:00,2017-12-16 23:10:00,2017-12-16 23:20:00,2017-12-16 23:30:00,2017-12-16 23:40:00,2017-12-16 23:50:00
wx,0.375907175,0.602038891,0.642421969,0.510740691,0.480241263,-0.705229332,-0.81274957,0.018421393,0.710375771,-0.627237907,0.63750212,-0.681852622,0.797292339,0.144006483,0.841216279,0.138489503,0.525703886,0.427904174,-0.767996573,-0.503348324,-0.51117901,0.807753528,-0.919876531,0.947521127,0.295528806,0.782737719,0.670420597,0.087751882,0.463432789,-0.371929624,0.401124367,-0.428889434,-0.115498995,-0.582639451,-0.521357973,-0.229377449,0.578696355,0.088388283,-0.593594936,-0.746291976,-0.670447079,-0.118618388,-0.19124974,0.50594576,0.751993598,0.648005619,0.764132983,0.742917728,-0.005790614,0.205519617,-0.727100057,-0.823868979,0.382469636,-0.297109047,0.151721637,-0.023434182,0.728245882,0.572204437,-0.375143609,-0.324535696,-0.057857241,-0.231486028,0.140113285,0.078334407,0.103140423,-0.282354256,0.701568822,-0.107160542,-0.74737544,0.219466517,0.131351108,0.553355096
wy,-0.780788989,-0.553951105,0.664503588,-0.578516096,-0.760152948,-0.260983833,0.243188754,-0.577396573,-0.138289919,0.545370677,0.381714332,0.378055259,0.429227939,-0.863250454,-0.134648473,0.802851185,0.671281204,0.723222064,-0.352318675,0.740783135,0.715900216,-0.508298883,-0.540318268,0.624203264,-0.932677856,-0.862267653,-0.791633296,-0.699616466,0.499289241,0.509728169,0.530713096,0.503741827,0.56110264,0.061790374,-0.3683729,0.518287905,-0.440825617,-0.623825175,-0.596010417,-0.379596675,0.167826482,0.618381215,-0.541232281,0.550049679,-0.325884989,0.619998465,-0.511984542,0.314541535,-0.560291107,0.62104465,0.518675985,-0.031529027,0.140008802,0.119546093,0.301433915,0.64542268,-0.266885622,-0.014385528,-0.313526983,0.020222906,-0.291854576,-0.163375496,-0.140394835,0.02963584,-0.195902413,-0.428988008,-0.228988148,-0.780615996,0.135979102,-0.62896559,0.620627363,0.327491725
T_DL_Avg,0.511235955,0.513948082,0.517822549,0.52130957,0.526152654,0.529252228,0.531576908,0.532545525,0.535257652,0.538357226,0.54087563,0.54494382,0.548818287,0.551336691,0.550561798,0.549205734,0.548043394,0.548430841,0.549980628,0.551142968,0.551724138,0.551142968,0.548043394,0.54203797,0.533514142,0.52479659,0.515885316,0.505617978,0.493413406,0.480046494,0.467067028,0.456024797,0.446919799,0.438783417,0.431228206,0.424835335,0.419604804,0.416698954,0.41476172,0.414567997,0.41534289,0.41592406,0.41534289,0.413986827,0.41069353,0.404881829,0.398295234,0.393258427,0.388996513,0.384153429,0.378729175,0.375629601,0.376985664,0.377954281,0.376210771,0.37156141,0.367299496,0.365168539,0.362262689,0.357613328,0.352576521,0.349283224,0.347152267,0.345408756,0.343858969,0.342696629,0.341340566,0.338822162,0.335916312,0.334947695,0.337272375,0.339790779
TIMESTAMP,2017-12-18 12:00:00,2017-12-18 12:10:00,2017-12-18 12:20:00,2017-12-18 12:30:00,2017-12-18 12:40:00,2017-12-18 12:50:00,2017-12-18 13:00:00,2017-12-18 13:10:00,2017-12-18 13:20:00,2017-12-18 13:30:00,2017-12-18 13:40:00,2017-12-18 13:50:00,2017-12-18 14:00:00,2017-12-18 14:10:00,2017-12-18 14:20:00,2017-12-18 14:30:00,2017-12-18 14:40:00,2017-12-18 14:50:00,2017-12-18 15:00:00,2017-12-18 15:10:00,2017-12-18 15:20:00,2017-12-18 15:30:00,2017-12-18 15:40:00,2017-12-18 15:50:00,2017-12-18 16:00:00,2017-12-18 16:10:00,2017-12-18 16:20:00,2017-12-18 16:30:00,2017-12-18 16:40:00,2017-12-18 16:50:00,2017-12-18 17:00:00,2017-12-18 17:10:00,2017-12-18 17:20:00,2017-12-18 17:30:00,2017-12-18 17:40:00,2017-12-18 17:50:00,2017-12-18 18:00:00,2017-12-18 18:10:00,2017-12-18 18:20:00,2017-12-18 18:30:00,2017-12-18 18:40:00,2017-12-18 18:50:00,2017-12-18 19:00:00,2017-12-18 19:10:00,2017-12-18 19:20:00,2017-12-18 19:30:00,2017-12-18 19:40:00,2017-12-18 19:50:00,2017-12-18 20:00:00,2017-12-18 20:10:00,2017-12-18 20:20:00,2017-12-18 20:30:00,2017-12-18 20:40:00,2017-12-18 20:50:00,2017-12-18 21:00:00,2017-12-18 21:10:00,2017-12-18 21:20:00,2017-12-18 21:30:00,2017-12-18 21:40:00,2017-12-18 21:50:00,2017-12-18 22:00:00,2017-12-18 22:10:00,2017-12-18 22:20:00,2017-12-18 22:30:00,2017-12-18 22:40:00,2017-12-18 22:50:00,2017-12-18 23:00:00,2017-12-18 23:10:00,2017-12-18 23:20:00,2017-12-18 23:30:00,2017-12-18 23:40:00,2017-12-18 23:50:00
wx,-0.389126626,0.071932684,0.26387204,0.023721177,-0.388205116,0.67642802,-0.666686462,0.273711416,-0.436522103,-0.016768869,0.390327773,0.610230639,-0.057924476,-0.62040956,0.79247238,0.473211453,-0.665888792,-0.132076294,0.146367916,0.048636932,-0.027610913,0.118072384,-0.49078862,0.099628915,-0.006326756,0.130151045,-0.077942946,0.201555128,-0.346018263,-0.327603705,-0.505365139,-0.385456649,0.299480301,-0.522472133,-0.363757548,0.103351632,-0.185689987,-0.319312617,-0.055786567,0.051277,-0.271462429,0.228409795,-0.034127093,-0.40418439,-0.658130697,-0.567954055,0.19722894,-0.040726953,0.436026983,0.590320141,0.480204567,0.600968429,-0.379605853,0.32276075,0.32848161,0.081143892,0.039982266,0.121367703,0.461074146,0.652915115,-0.148701604,0.675997108,-0.723451521,-0.740454963,0.740773328,0.733025467,0.736996289,0.68610396,-0.746161198,-0.725475359,-0.702475568,0.535742762
