TIMESTAMP,02/01/2021 8:00,02/01/2021 8:10,02/01/2021 8:20,02/01/2021 8:30,02/01/2021 8:40,02/01/2021 8:50,02/01/2021 9:00,02/01/2021 9:10,02/01/2021 9:20,02/01/2021 9:30,02/01/2021 9:40,02/01/2021 9:50,02/01/2021 10:00,02/01/2021 10:10,02/01/2021 10:20,02/01/2021 10:30,02/01/2021 10:40,02/01/2021 10:50,02/01/2021 11:00,02/01/2021 11:10,02/01/2021 11:20,02/01/2021 11:30,02/01/2021 11:40,02/01/2021 11:50,02/01/2021 12:00,02/01/2021 12:10,02/01/2021 12:20,02/01/2021 12:30,02/01/2021 12:40,02/01/2021 12:50,02/01/2021 13:00,02/01/2021 13:10,02/01/2021 13:20,02/01/2021 13:30,02/01/2021 13:40,02/01/2021 13:50,02/01/2021 14:00,02/01/2021 14:10,02/01/2021 14:20,02/01/2021 14:30,02/01/2021 14:40,02/01/2021 14:50,02/01/2021 15:00,02/01/2021 15:10,02/01/2021 15:20,02/01/2021 15:30,02/01/2021 15:40,02/01/2021 15:50,02/01/2021 16:00,02/01/2021 16:10,02/01/2021 16:20,02/01/2021 16:30,02/01/2021 16:40,02/01/2021 16:50,02/01/2021 17:00,02/01/2021 17:10,02/01/2021 17:20,02/01/2021 17:30,02/01/2021 17:40,02/01/2021 17:50,02/01/2021 18:00,02/01/2021 18:10,02/01/2021 18:20,02/01/2021 18:30,02/01/2021 18:40,02/01/2021 18:50,02/01/2021 19:00,02/01/2021 19:10,02/01/2021 19:20,02/01/2021 19:30,02/01/2021 19:40,02/01/2021 19:50
wx,0.93684991,0.98922435,0.961630581,0.995472972,0.941586912,0.94029722,0.992486925,0.976758851,0.98745491,0.958731954,0.993278583,0.980781212,0.98198224,0.969568167,0.993909045,0.97564912,0.967501084,0.986938041,0.982481864,0.987297557,0.978924527,0.992984181,0.991782633,0.99214594,0.976678696,0.973340409,0.992755938,0.968100332,0.97987758,0.990353076,0.992803098,0.970509921,0.988686061,0.994078308,0.985841561,0.992153126,0.994830972,0.954379456,0.98176999,0.960114912,0.957090972,0.974113589,0.99396848,0.942901188,0.995940977,0.972845378,0.99301028,0.952496928,0.954884488,0.958355994,0.992049161,0.96172095,0.993851754,0.993810624,0.985881319,0.992457538,0.989221548,0.981489925,0.982265653,0.989217419,0.987905571,0.968178893,0.976040725,0.971084867,0.990152714,0.986828536,0.992106136,0.97489593,0.973915643,0.988598128,0.990597154,0.974441254
wy,0.960438302,0.929749934,0.995375498,0.992441114,0.97262151,0.988670634,0.995067444,0.954092078,0.995641511,0.98285831,0.989510089,0.993812144,0.954411706,0.968912767,0.990570825,0.961840591,0.976036498,0.993249912,0.96687817,0.958533365,0.992819963,0.986891394,0.975874055,0.984444955,0.992691556,0.971778383,0.976294266,0.983613428,0.993270043,0.974617129,0.985750626,0.991435084,0.9957946,0.970702143,0.99533041,0.966765854,0.974911352,0.991298534,0.957299138,0.974465079,0.97328666,0.950875002,0.993395146,0.981080472,0.976199422,0.961833362,0.992852891,0.977327074,0.980635671,0.98768257,0.992424137,0.98404095,0.985324501,0.985317271,0.992249776,0.983279994,0.980824005,0.981273663,0.988354829,0.981191407,0.99238172,0.970710262,0.969318618,0.988781161,0.982864907,0.971724493,0.985876144,0.972481093,0.973237752,0.993133916,0.972649144,0.977238458
T_DL_Avg,0.330778443,0.341077844,0.352335329,0.362155689,0.371497006,0.382754491,0.393053892,0.398562874,0.407904192,0.416526946,0.42491018,0.436886228,0.450778443,0.458682635,0.46491018,0.472335329,0.473532934,0.475209581,0.486946108,0.502994012,0.517125749,0.528622754,0.533173653,0.532934132,0.530778443,0.526706587,0.528622754,0.539161677,0.549700599,0.556407186,0.563592814,0.571736527,0.578443114,0.580598802,0.581077844,0.581556886,0.582035928,0.58251497,0.581796407,0.581077844,0.57988024,0.577724551,0.574850299,0.571017964,0.566706587,0.561676647,0.556407186,0.550898204,0.543233533,0.534371257,0.524550898,0.514251497,0.503233533,0.491976048,0.481197605,0.468982036,0.455329341,0.44239521,0.42994012,0.419401198,0.411017964,0.405988024,0.402874251,0.397844311,0.390898204,0.383473054,0.378682635,0.376287425,0.375329341,0.37508982,0.375808383,0.374850299
TIMESTAMP,04/01/2021 8:00,04/01/2021 8:10,04/01/2021 8:20,04/01/2021 8:30,04/01/2021 8:40,04/01/2021 8:50,04/01/2021 9:00,04/01/2021 9:10,04/01/2021 9:20,04/01/2021 9:30,04/01/2021 9:40,04/01/2021 9:50,04/01/2021 10:00,04/01/2021 10:10,04/01/2021 10:20,04/01/2021 10:30,04/01/2021 10:40,04/01/2021 10:50,04/01/2021 11:00,04/01/2021 11:10,04/01/2021 11:20,04/01/2021 11:30,04/01/2021 11:40,04/01/2021 11:50,04/01/2021 12:00,04/01/2021 12:10,04/01/2021 12:20,04/01/2021 12:30,04/01/2021 12:40,04/01/2021 12:50,04/01/2021 13:00,04/01/2021 13:10,04/01/2021 13:20,04/01/2021 13:30,04/01/2021 13:40,04/01/2021 13:50,04/01/2021 14:00,04/01/2021 14:10,04/01/2021 14:20,04/01/2021 14:30,04/01/2021 14:40,04/01/2021 14:50,04/01/2021 15:00,04/01/2021 15:10,04/01/2021 15:20,04/01/2021 15:30,04/01/2021 15:40,04/01/2021 15:50,04/01/2021 16:00,04/01/2021 16:10,04/01/2021 16:20,04/01/2021 16:30,04/01/2021 16:40,04/01/2021 16:50,04/01/2021 17:00,04/01/2021 17:10,04/01/2021 17:20,04/01/2021 17:30,04/01/2021 17:40,04/01/2021 17:50,04/01/2021 18:00,04/01/2021 18:10,04/01/2021 18:20,04/01/2021 18:30,04/01/2021 18:40,04/01/2021 18:50,04/01/2021 19:00,04/01/2021 19:10,04/01/2021 19:20,04/01/2021 19:30,04/01/2021 19:40,04/01/2021 19:50
wx,0.974229198,0.992855128,0.948935863,0.961861523,0.950327323,0.977239621,0.995456669,0.993277881,0.995592293,0.923639582,0.996726206,0.98823559,0.996596144,0.924640433,0.943767075,0.99166419,0.992384615,0.989637034,0.932461535,0.941483378,0.993207238,0.994171581,0.995949252,0.99563822,0.944978026,0.996836548,0.945578496,0.995439784,0.996806492,0.996016368,0.996239235,0.990243544,0.99604363,0.975181818,0.992271275,0.975906369,0.996051986,0.963970391,0.950935451,0.978080856,0.99572054,0.954840017,0.947221418,0.994944992,0.960724958,0.985320739,0.968403338,0.987362975,0.98303874,0.932759238,0.990791293,0.996148594,0.95844762,0.996019671,0.931401959,0.948567266,0.967836361,0.994183121,0.965770322,0.992912407,0.994352049,0.994593487,0.977638146,0.975915421,0.989568099,0.966032097,0.996983122,0.96371166,0.960734524,0.99465961,0.978908946,0.98284977
wy,0.960126198,0.970867048,0.984874388,0.995338603,0.993485619,0.996051365,0.966603371,0.994771979,0.99186238,0.989321483,0.988858611,0.937611187,0.993444928,0.972511183,0.994061499,0.996773677,0.946063575,0.996192258,0.983529387,0.992697995,0.995619741,0.994340583,0.989730958,0.979359296,0.989976948,0.982536131,0.991730755,0.994509222,0.986830247,0.963413971,0.976412214,0.937239507,0.992601365,0.946078909,0.953946087,0.99501232,0.987114964,0.96115643,0.973926963,0.938356194,0.985199213,0.961264757,0.968548684,0.994281678,0.94912548,0.932244241,0.99633454,0.931582569,0.996824534,0.990116533,0.996666248,0.964891235,0.995451047,0.993433899,0.986108772,0.994245053,0.996243175,0.994840383,0.953807647,0.994901009,0.966912603,0.971239728,0.950924305,0.994476859,0.995397782,0.99417382,0.985822884,0.959630408,0.993964383,0.991842557,0.958490388,0.995288322
T_DL_Avg,0.326227545,0.336526946,0.348742515,0.361916168,0.37508982,0.388263473,0.401197605,0.414610778,0.427305389,0.439760479,0.451257485,0.462275449,0.473532934,0.482874251,0.491497006,0.498922156,0.506107784,0.514011976,0.521916168,0.53005988,0.53748503,0.544670659,0.552335329,0.559760479,0.56742515,0.574371257,0.58011976,0.584670659,0.588263473,0.591616766,0.594730539,0.597844311,0.600958084,0.604071856,0.606946108,0.608622754,0.610299401,0.610778443,0.611257485,0.611497006,0.610538922,0.609101796,0.607185629,0.604311377,0.600718563,0.596646707,0.591616766,0.58491018,0.577005988,0.568383234,0.559281437,0.550419162,0.541077844,0.531257485,0.521916168,0.511137725,0.49988024,0.490538922,0.483353293,0.477125749,0.472335329,0.468502994,0.465389222,0.461556886,0.456766467,0.451497006,0.447185629,0.444311377,0.44239521,0.44,0.436646707,0.433293413
TIMESTAMP,06/01/2021 8:00,06/01/2021 8:10,06/01/2021 8:20,06/01/2021 8:30,06/01/2021 8:40,06/01/2021 8:50,06/01/2021 9:00,06/01/2021 9:10,06/01/2021 9:20,06/01/2021 9:30,06/01/2021 9:40,06/01/2021 9:50,06/01/2021 10:00,06/01/2021 10:10,06/01/2021 10:20,06/01/2021 10:30,06/01/2021 10:40,06/01/2021 10:50,06/01/2021 11:00,06/01/2021 11:10,06/01/2021 11:20,06/01/2021 11:30,06/01/2021 11:40,06/01/2021 11:50,06/01/2021 12:00,06/01/2021 12:10,06/01/2021 12:20,06/01/2021 12:30,06/01/2021 12:40,06/01/2021 12:50,06/01/2021 13:00,06/01/2021 13:10,06/01/2021 13:20,06/01/2021 13:30,06/01/2021 13:40,06/01/2021 13:50,06/01/2021 14:00,06/01/2021 14:10,06/01/2021 14:20,06/01/2021 14:30,06/01/2021 14:40,06/01/2021 14:50,06/01/2021 15:00,06/01/2021 15:10,06/01/2021 15:20,06/01/2021 15:30,06/01/2021 15:40,06/01/2021 15:50,06/01/2021 16:00,06/01/2021 16:10,06/01/2021 16:20,06/01/2021 16:30,06/01/2021 16:40,06/01/2021 16:50,06/01/2021 17:00,06/01/2021 17:10,06/01/2021 17:20,06/01/2021 17:30,06/01/2021 17:40,06/01/2021 17:50,06/01/2021 18:00,06/01/2021 18:10,06/01/2021 18:20,06/01/2021 18:30,06/01/2021 18:40,06/01/2021 18:50,06/01/2021 19:00,06/01/2021 19:10,06/01/2021 19:20,06/01/2021 19:30,06/01/2021 19:40,06/01/2021 19:50
wx,0.99581172,0.922312909,0.996129007,0.983968519,0.95364985,0.920771359,0.942147953,0.94335403,0.997119914,0.995394388,0.990949909,0.989654689,0.942357479,0.996107527,0.995192848,0.94843881,0.981342505,0.959903633,0.975293006,0.993198155,0.952207764,0.993497035,0.994646484,0.94217133,0.941237666,0.99134706,0.937422826,0.942086688,0.996467979,0.934033635,0.940286932,0.988064525,0.951975779,0.990119844,0.969817666,0.996438551,0.922658337,0.917254609,0.994240707,0.983086551,0.996942325,0.942931785,0.994118244,0.99608757,0.979542931,0.997413018,0.931792472,0.94016049,0.996990639,0.99645444,0.99303463,0.971366076,0.983527268,0.994315569,0.989495578,0.995338623,0.995024226,0.973901907,0.942131995,0.996979256,0.938885219,0.972519862,0.991603148,0.993028391,0.97638879,0.989112634,0.953915479,0.984796255,0.992096616,0.944458959,0.965611739,0.985836294
wy,0.957098199,0.981857464,0.992910279,0.99660394,0.947363901,0.987580987,0.993168679,0.971754306,0.980130312,0.994227432,0.995952733,0.996216844,0.984480543,0.983908241,0.992160427,0.991126189,0.99594765,0.992806013,0.950908338,0.99366469,0.992075258,0.994706456,0.992610487,0.980184374,0.973275146,0.945879049,0.990238558,0.986086129,0.982668226,0.977328939,0.988306952,0.921849578,0.949118764,0.909029242,0.99669729,0.968728751,0.967505595,0.990721452,0.93978333,0.915371485,0.988871948,0.962958165,0.996153819,0.96802363,0.929605247,0.984656078,0.985004901,0.98691882,0.985036999,0.984965583,0.952100533,0.994440024,0.995305935,0.97713732,0.994307873,0.976393784,0.992198339,0.934762098,0.971990126,0.983357388,0.978981588,0.99638512,0.995946748,0.945708093,0.946381253,0.945011372,0.992301685,0.995146242,0.995078843,0.97940244,0.994459415,0.948360172
T_DL_Avg,0.360718563,0.368143713,0.376047904,0.384191617,0.394011976,0.405269461,0.417245509,0.429461078,0.443113772,0.45508982,0.465149701,0.474730539,0.484550898,0.49508982,0.50491018,0.513532934,0.52239521,0.530778443,0.53988024,0.548982036,0.558083832,0.565508982,0.571736527,0.577245509,0.582754491,0.588263473,0.593293413,0.599281437,0.605988024,0.610538922,0.611017964,0.61005988,0.60742515,0.604311377,0.602155689,0.603592814,0.604790419,0.603113772,0.599041916,0.597844311,0.594730539,0.58994012,0.588023952,0.588502994,0.589700599,0.590419162,0.586826347,0.57748503,0.566467066,0.558083832,0.550898204,0.542994012,0.532934132,0.521916168,0.50994012,0.496287425,0.483113772,0.472335329,0.464431138,0.458203593,0.453413174,0.448862275,0.444790419,0.441437126,0.438562874,0.435688623,0.433053892,0.430419162,0.427305389,0.424191617,0.422275449,0.420359281
TIMESTAMP,08/01/2021 8:00,08/01/2021 8:10,08/01/2021 8:20,08/01/2021 8:30,08/01/2021 8:40,08/01/2021 8:50,08/01/2021 9:00,08/01/2021 9:10,08/01/2021 9:20,08/01/2021 9:30,08/01/2021 9:40,08/01/2021 9:50,08/01/2021 10:00,08/01/2021 10:10,08/01/2021 10:20,08/01/2021 10:30,08/01/2021 10:40,08/01/2021 10:50,08/01/2021 11:00,08/01/2021 11:10,08/01/2021 11:20,08/01/2021 11:30,08/01/2021 11:40,08/01/2021 11:50,08/01/2021 12:00,08/01/2021 12:10,08/01/2021 12:20,08/01/2021 12:30,08/01/2021 12:40,08/01/2021 12:50,08/01/2021 13:00,08/01/2021 13:10,08/01/2021 13:20,08/01/2021 13:30,08/01/2021 13:40,08/01/2021 13:50,08/01/2021 14:00,08/01/2021 14:10,08/01/2021 14:20,08/01/2021 14:30,08/01/2021 14:40,08/01/2021 14:50,08/01/2021 15:00,08/01/2021 15:10,08/01/2021 15:20,08/01/2021 15:30,08/01/2021 15:40,08/01/2021 15:50,08/01/2021 16:00,08/01/2021 16:10,08/01/2021 16:20,08/01/2021 16:30,08/01/2021 16:40,08/01/2021 16:50,08/01/2021 17:00,08/01/2021 17:10,08/01/2021 17:20,08/01/2021 17:30,08/01/2021 17:40,08/01/2021 17:50,08/01/2021 18:00,08/01/2021 18:10,08/01/2021 18:20,08/01/2021 18:30,08/01/2021 18:40,08/01/2021 18:50,08/01/2021 19:00,08/01/2021 19:10,08/01/2021 19:20,08/01/2021 19:30,08/01/2021 19:40,08/01/2021 19:50
wx,0.994564156,0.958782645,0.95090728,0.959775751,0.979416415,0.986789972,0.961353956,0.987939578,0.952913467,0.960004684,0.993946871,0.995024937,0.990155724,0.995654286,0.958212291,0.962540327,0.945110773,0.978079822,0.992343247,0.992836679,0.956168825,0.954513088,0.966046666,0.940984493,0.990443496,0.992589729,0.950422896,0.983010156,0.995602435,0.95972675,0.992750376,0.937060456,0.9293318,0.996129517,0.974705385,0.917493265,0.955664675,0.996155191,0.945125025,0.99466547,0.985849655,0.996738817,0.984951407,0.942433874,0.996150318,0.993349091,0.995736057,0.995588564,0.99313355,0.994374185,0.960513323,0.99032206,0.966243486,0.980970528,0.990908547,0.979802703,0.935235265,0.995171689,0.937084607,0.988074734,0.964839431,0.941417749,0.994914472,0.993085532,0.987420176,0.970070185,0.995085289,0.993948101,0.990068838,0.960232114,0.973103362,0.995287412
wy,0.991552884,0.968495109,0.989334367,0.992185677,0.995633254,0.943137733,0.993296709,0.939786135,0.989665698,0.993502669,0.964800198,0.991442345,0.957489314,0.979072152,0.96467835,0.993852393,0.98457179,0.994588098,0.994909299,0.995230167,0.993630594,0.994025398,0.995370638,0.989704317,0.933014113,0.995179371,0.992862494,0.933648639,0.97151172,0.962695684,0.995568847,0.988523132,0.971246713,0.977177493,0.996397864,0.985090805,0.953563581,0.987164875,0.992704418,0.994950727,0.996440967,0.989311949,0.927928579,0.986851188,0.973432845,0.994550015,0.992896978,0.971759702,0.994521896,0.959512519,0.95866289,0.995787544,0.994327587,0.995340756,0.995125732,0.9965796,0.987991145,0.993545304,0.983831575,0.928454101,0.995608736,0.981469799,0.958331303,0.956756292,0.949296514,0.993985852,0.987689476,0.966194397,0.994568278,0.968510599,0.959603913,0.98990453
