,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215
TIMESTAMP,2021-01-02 12:00:00,2021-01-02 12:10:00,2021-01-02 12:20:00,2021-01-02 12:30:00,2021-01-02 12:40:00,2021-01-02 12:50:00,2021-01-02 13:00:00,2021-01-02 13:10:00,2021-01-02 13:20:00,2021-01-02 13:30:00,2021-01-02 13:40:00,2021-01-02 13:50:00,2021-01-02 14:00:00,2021-01-02 14:10:00,2021-01-02 14:20:00,2021-01-02 14:30:00,2021-01-02 14:40:00,2021-01-02 14:50:00,2021-01-02 15:00:00,2021-01-02 15:10:00,2021-01-02 15:20:00,2021-01-02 15:30:00,2021-01-02 15:40:00,2021-01-02 15:50:00,2021-01-02 16:00:00,2021-01-02 16:10:00,2021-01-02 16:20:00,2021-01-02 16:30:00,2021-01-02 16:40:00,2021-01-02 16:50:00,2021-01-02 17:00:00,2021-01-02 17:10:00,2021-01-02 17:20:00,2021-01-02 17:30:00,2021-01-02 17:40:00,2021-01-02 17:50:00,2021-01-02 18:00:00,2021-01-02 18:10:00,2021-01-02 18:20:00,2021-01-02 18:30:00,2021-01-02 18:40:00,2021-01-02 18:50:00,2021-01-02 19:00:00,2021-01-02 19:10:00,2021-01-02 19:20:00,2021-01-02 19:30:00,2021-01-02 19:40:00,2021-01-02 19:50:00,2021-01-02 20:00:00,2021-01-02 20:10:00,2021-01-02 20:20:00,2021-01-02 20:30:00,2021-01-02 20:40:00,2021-01-02 20:50:00,2021-01-02 21:00:00,2021-01-02 21:10:00,2021-01-02 21:20:00,2021-01-02 21:30:00,2021-01-02 21:40:00,2021-01-02 21:50:00,2021-01-02 22:00:00,2021-01-02 22:10:00,2021-01-02 22:20:00,2021-01-02 22:30:00,2021-01-02 22:40:00,2021-01-02 22:50:00,2021-01-02 23:00:00,2021-01-02 23:10:00,2021-01-02 23:20:00,2021-01-02 23:30:00,2021-01-02 23:40:00,2021-01-02 23:50:00
wx,-0.40708960109852255,-0.5112858555771717,0.6156998986708624,-0.6305809886725022,-0.2788213757649411,0.41116502352132434,0.6196606016226762,-0.5813186614032726,0.27333918491097947,0.7238163818686595,0.05988966537518503,0.5646696058749594,0.7813354856482678,-0.8000447548224585,-0.18676179992816405,-0.7463274257621938,-0.7769059264633029,-0.48944754693308096,0.7151309857320148,-0.8677127348464171,0.8579453828726336,-0.5246169486001397,0.6369904257011985,-0.8141387774102993,-0.7960036547125204,-0.7647886586983632,0.555811888736365,-0.7276241310072752,0.7058297834798325,0.7025358452025344,0.0626460876189007,0.5905217371802651,0.31681417278248497,-0.20122870859235956,-0.16040716888388912,0.31647564642405057,0.21166399528402227,-0.6291041180150739,-0.429105414735432,-0.56824822994525,0.39425725394945166,0.1302956967917834,0.5606676134769052,-0.4660130505352987,-0.4951601660684028,0.26628604601081385,0.4318501140148196,-0.4798014170635259,-0.28095183990208317,-0.6351675872401931,-0.5653756896786075,0.46375150361114353,0.2265758744643645,0.5682280931121027,0.0688164043339528,0.828488714171078,0.6766911411758174,-0.7552653471519671,0.3936488203506308,0.48741682452651,0.38211983593464477,0.4256686768976405,-0.3453466835351743,-0.5519554371636215,0.2761959629005935,-0.09237994383588048,-0.8518970787766507,0.7285146867078174,0.7556873946811139,-0.6880719155524717,-0.695271859048818,0.7920523700339589
wy,0.6314829287827699,-0.5195095370479875,-0.3837637780934997,-0.04300904604735517,0.6772813488734448,-0.43943852640370257,0.09316924494449039,0.5295534244376687,0.8567445838789656,-0.5458612561273455,0.8272252205979337,-0.6270706069046871,-0.43015874056214615,0.5183853510569613,-0.7548560551030759,-0.444156764835795,-0.47900967025272895,-0.8086631204631229,0.6870356693242374,-0.1815317307811509,-0.3870980644085417,-0.7029539768620918,0.6443578782675006,-0.345909977374623,-0.20342613700744025,0.2313160528400976,0.6100003521966406,-0.017205536973001815,0.06458609105805906,0.0641072187287593,0.5959130077351965,-0.06263788384990598,-0.1942406383484418,-0.17180409297069008,0.28240837897693494,-0.17596220607854782,0.6065786205526439,-0.5456698414046787,-0.5769399722234201,0.3155074260319901,-0.08647142671292078,-0.5208773372020646,0.10172281845350584,-0.5011842573369775,-0.4803929175958943,0.6666014549171546,-0.4966637062977573,-0.34927177327305137,-0.633407265571586,0.0712968877197116,-0.19724199013180113,-0.09437799380815372,0.1951928903888632,-0.2813694010768471,0.8465812956535943,0.11671770808188975,-0.7880668949019414,-0.7372596811681457,-0.5900037580450939,-0.09098839524946843,-0.14665623011710194,-0.06024127014553525,-0.3452330612851471,0.09771567427691141,0.23199072024314502,0.7361850441491765,0.14083628096510803,-0.8653325970899115,0.7591950357351644,0.7630876112661247,0.6108138501110139,0.04314595288074384
T_DL_Avg,0.591534612176814,0.5879899916597164,0.5896580483736448,0.5988323603002502,0.6080066722268557,0.6138448707256047,0.6201000834028356,0.6271893244370308,0.6330275229357798,0.634904086738949,0.6353211009174311,0.6357381150959133,0.6361551292743953,0.6365721434528774,0.6359466221851543,0.6353211009174311,0.6342785654712261,0.6324020016680567,0.6298999165971643,0.6265638031693077,0.6228106755629691,0.6184320266889074,0.6138448707256047,0.6090492076730609,0.6023769808173478,0.5946622185154296,0.5861134278565471,0.5771476230191827,0.567556296914095,0.5577564637197665,0.5483736447039199,0.5377397831526272,0.5258548790658882,0.5145954962468724,0.5037531276063386,0.49457881567973305,0.4872810675562969,0.4829024186822352,0.48019182652210174,0.47581317764804004,0.46976647206005007,0.4633027522935779,0.45913261050875726,0.457047539616347,0.4562135112593828,0.4560050041701418,0.45663052543786486,0.45579649708090075,0.4532944120100083,0.45225187656380317,0.4530859049207673,0.45391993327773145,0.4524603836530442,0.4489157631359466,0.44599666388657216,0.445371142618849,0.4457881567973311,0.44516263552960805,0.4439115929941618,0.4407839866555463,0.4349457881567973,0.4288990825688073,0.42472894078398665,0.4216013344453711,0.4195162635529608,0.41847372810675565,0.420767306088407,0.42410341951626357,0.427022518765638,0.42764804003336115,0.4261884904086739,0.42368640533778146
TIMESTAMP,2021-01-04 12:00:00,2021-01-04 12:10:00,2021-01-04 12:20:00,2021-01-04 12:30:00,2021-01-04 12:40:00,2021-01-04 12:50:00,2021-01-04 13:00:00,2021-01-04 13:10:00,2021-01-04 13:20:00,2021-01-04 13:30:00,2021-01-04 13:40:00,2021-01-04 13:50:00,2021-01-04 14:00:00,2021-01-04 14:10:00,2021-01-04 14:20:00,2021-01-04 14:30:00,2021-01-04 14:40:00,2021-01-04 14:50:00,2021-01-04 15:00:00,2021-01-04 15:10:00,2021-01-04 15:20:00,2021-01-04 15:30:00,2021-01-04 15:40:00,2021-01-04 15:50:00,2021-01-04 16:00:00,2021-01-04 16:10:00,2021-01-04 16:20:00,2021-01-04 16:30:00,2021-01-04 16:40:00,2021-01-04 16:50:00,2021-01-04 17:00:00,2021-01-04 17:10:00,2021-01-04 17:20:00,2021-01-04 17:30:00,2021-01-04 17:40:00,2021-01-04 17:50:00,2021-01-04 18:00:00,2021-01-04 18:10:00,2021-01-04 18:20:00,2021-01-04 18:30:00,2021-01-04 18:40:00,2021-01-04 18:50:00,2021-01-04 19:00:00,2021-01-04 19:10:00,2021-01-04 19:20:00,2021-01-04 19:30:00,2021-01-04 19:40:00,2021-01-04 19:50:00,2021-01-04 20:00:00,2021-01-04 20:10:00,2021-01-04 20:20:00,2021-01-04 20:30:00,2021-01-04 20:40:00,2021-01-04 20:50:00,2021-01-04 21:00:00,2021-01-04 21:10:00,2021-01-04 21:20:00,2021-01-04 21:30:00,2021-01-04 21:40:00,2021-01-04 21:50:00,2021-01-04 22:00:00,2021-01-04 22:10:00,2021-01-04 22:20:00,2021-01-04 22:30:00,2021-01-04 22:40:00,2021-01-04 22:50:00,2021-01-04 23:00:00,2021-01-04 23:10:00,2021-01-04 23:20:00,2021-01-04 23:30:00,2021-01-04 23:40:00,2021-01-04 23:50:00
wx,-0.8582087063769234,0.9103359190059896,-0.8552770232997899,0.8247576476782342,0.9087375695113316,0.8627137320769926,0.8764429916083187,0.40191321454826573,0.8644228423750445,-0.4570960462661132,0.5747197964893135,-0.43360614768747174,0.8649450884719345,-0.6979916767938082,-0.8247722477668763,-0.3547318436649949,0.8436587812716108,-0.7963641647342838,-0.8467939945752545,0.789701211371556,-0.7394436365820849,0.024407612177574648,-0.624839606371202,0.1701012141449502,-0.1173360508160286,-0.9030650389919379,0.4483604370345452,0.8709265222775497,-0.7638748923225749,0.8629212397839287,-0.9067259937122872,-0.839300088092983,-0.6354842773098905,0.7320420932525844,-0.670918103292448,0.6288187238324549,0.7451624518520996,0.7635979248821068,-0.37187791654309416,-0.4333043759843239,0.3453899167663096,-0.6667009560696294,0.9179595545721424,-0.701624391649332,-0.7393335960142213,0.7685776549186876,-0.32104624385325053,-0.1280890592809135,-0.8260873522970377,-0.853591417907475,-0.34838670396298743,0.07074506173198358,-0.5606322036853835,0.8082695440776102,-0.6878554410193866,-0.7751956252160512,0.8336798276810202,-0.7699502575272211,0.6712986663509731,-0.7666067890886732,-0.6757666802168918,-0.7915242080667526,0.35863289275552707,0.6963027742854543,0.7773680663220198,-0.7181202853463278,-0.2572984196039122,-0.24667839164197175,0.023033810339414377,0.28340455825679023,-0.8727329551852676,-0.19722822526148107
wy,0.4107038968221904,-0.10487990212610211,0.553708674078621,0.7706348920718709,0.16869511532170806,-0.6811986389425166,-0.3795846984761754,-0.8780849766975671,0.6242560552563099,-0.8384154130668304,-0.7853070150250605,0.8059152944490762,0.18933085872877928,-0.7116348933587302,-0.4604419259202208,-0.8739080301198244,0.056316947721142034,-0.7102699612976044,-0.5929878706958234,0.7541148453729392,-0.820366245511795,-0.8945124346464955,0.8884265556611828,-0.8964440165244684,0.9143959570011619,0.42199491474251505,0.9063149793809698,-0.6587916560763265,0.835084604002137,0.6900447097929675,0.11773548478868198,0.7514260210474546,0.8832817300224258,0.7940637834685761,-0.7864455983082138,0.7982681476203963,-0.6244171911879282,-0.5329491042094847,-0.8083176132098548,0.7683052932110124,0.8316301188106878,0.746173791590153,0.09808592921017258,-0.7299342923457558,0.7305653562648539,0.5628263681644473,-0.7425495190865185,0.8244536218542272,0.09190927986060754,0.34587376533699277,-0.6930858077910219,-0.7798750341822591,0.351636939102029,-0.06016039154927135,-0.6271522312558341,0.06357753929762561,-0.14315628555048832,0.36581640650155745,0.6629650786868022,-0.021314254719414467,-0.5999217792543095,-0.5295445211578487,0.8028972466257915,0.7462008767892647,-0.7623188517196618,-0.8013724152344377,-0.8875996955635197,-0.8739889778256366,-0.8770298311981938,0.8524990716645893,0.14957821304807603,0.8079409702436846
T_DL_Avg,0.6234361968306922,0.6294829024186822,0.634487072560467,0.6384487072560467,0.6415763135946622,0.6444954128440367,0.6472060050041701,0.6499165971643036,0.6526271893244371,0.6553377814845704,0.6578398665554629,0.6592994161801501,0.6607589658048374,0.6611759799833195,0.6615929941618015,0.6618015012510425,0.6609674728940784,0.6597164303586321,0.6580483736447039,0.6555462885738115,0.652418682235196,0.6488740617180985,0.6444954128440367,0.6386572143452877,0.6317764804003336,0.6242702251876564,0.616346955796497,0.6086321934945789,0.6005004170141784,0.5919516263552961,0.5838198498748958,0.5744370308590492,0.5646371976647205,0.5565054211843203,0.5502502085070893,0.5448290241868223,0.5406588824020017,0.5373227689741451,0.5346121768140116,0.5312760633861552,0.5271059216013345,0.5225187656380317,0.5187656380316931,0.5162635529608007,0.5145954962468724,0.512510425354462,0.5095913261050876,0.5066722268557131,0.5045871559633027,0.5031276063386155,0.5031276063386155,0.5033361134278566,0.5037531276063386,0.5045871559633027,0.5033361134278566,0.5006255212677231,0.49749791492910755,0.494161801501251,0.4908256880733945,0.4885321100917431,0.4862385321100917,0.4837364470391993,0.4829024186822352,0.48144286905754796,0.4799833194328607,0.4789407839866555,0.4770642201834862,0.4751876563803169,0.47393661384487074,0.47289407839866554,0.4712260216847373,0.46893244370308584
TIMESTAMP,2021-01-06 12:00:00,2021-01-06 12:10:00,2021-01-06 12:20:00,2021-01-06 12:30:00,2021-01-06 12:40:00,2021-01-06 12:50:00,2021-01-06 13:00:00,2021-01-06 13:10:00,2021-01-06 13:20:00,2021-01-06 13:30:00,2021-01-06 13:40:00,2021-01-06 13:50:00,2021-01-06 14:00:00,2021-01-06 14:10:00,2021-01-06 14:20:00,2021-01-06 14:30:00,2021-01-06 14:40:00,2021-01-06 14:50:00,2021-01-06 15:00:00,2021-01-06 15:10:00,2021-01-06 15:20:00,2021-01-06 15:30:00,2021-01-06 15:40:00,2021-01-06 15:50:00,2021-01-06 16:00:00,2021-01-06 16:10:00,2021-01-06 16:20:00,2021-01-06 16:30:00,2021-01-06 16:40:00,2021-01-06 16:50:00,2021-01-06 17:00:00,2021-01-06 17:10:00,2021-01-06 17:20:00,2021-01-06 17:30:00,2021-01-06 17:40:00,2021-01-06 17:50:00,2021-01-06 18:00:00,2021-01-06 18:10:00,2021-01-06 18:20:00,2021-01-06 18:30:00,2021-01-06 18:40:00,2021-01-06 18:50:00,2021-01-06 19:00:00,2021-01-06 19:10:00,2021-01-06 19:20:00,2021-01-06 19:30:00,2021-01-06 19:40:00,2021-01-06 19:50:00,2021-01-06 20:00:00,2021-01-06 20:10:00,2021-01-06 20:20:00,2021-01-06 20:30:00,2021-01-06 20:40:00,2021-01-06 20:50:00,2021-01-06 21:00:00,2021-01-06 21:10:00,2021-01-06 21:20:00,2021-01-06 21:30:00,2021-01-06 21:40:00,2021-01-06 21:50:00,2021-01-06 22:00:00,2021-01-06 22:10:00,2021-01-06 22:20:00,2021-01-06 22:30:00,2021-01-06 22:40:00,2021-01-06 22:50:00,2021-01-06 23:00:00,2021-01-06 23:10:00,2021-01-06 23:20:00,2021-01-06 23:30:00,2021-01-06 23:40:00,2021-01-06 23:50:00
wx,-0.874674996295669,0.4958103658225441,-0.8887641264882078,-0.8711896736052845,0.8899392976803379,-0.8994347700625452,-0.8784181528986936,0.2240498993138437,-0.8177883627348774,0.39149048491546967,-0.5963502579680591,0.8882378923196808,-0.9261240681719297,-0.9353050453803056,0.7365342084115408,-0.1145920654261764,0.9158663597351631,-0.8675794876690435,0.7269579551006182,0.867160316040675,-0.29376577608119664,0.9386174005813676,-0.905693517432268,-0.8789037435889059,0.9183427963652756,0.8891578089268849,0.6390191095615871,-0.561653001516601,-0.08885110326500366,0.7423439090506033,0.339383717319981,0.8177644190323261,0.7954541365933552,-0.49555342962290105,-0.8709997564791897,0.9177621682494248,-0.8836481088305401,-0.5331184067897784,0.5177138326076932,0.6384995179001972,-0.4172277890842201,0.30790184554093797,-0.8036570972385446,-0.010142792478631073,0.5598564684615287,-0.8606743383648137,-0.673436719267027,0.05952499997921196,0.5066010761249722,0.2363478943375241,0.3108382555740681,0.6778891457619024,-0.7414406489374916,0.593577447571739,0.4441205996107242,0.8368152880713792,0.40225311244111867,-0.43805758557749097,0.6919922693394552,0.6154259157269187,0.34919362640586293,-0.6590702490188008,0.7234003412815436,0.6751448590837211,-0.34996290625000814,0.21078822644975115,0.49548799654621967,0.8368735933559559,0.4710466288558276,-0.7449242096043117,-0.602787991684708,-0.6254099234544647
