TIMESTAMP,2021-01-02 12:00:00,2021-01-02 12:10:00,2021-01-02 12:20:00,2021-01-02 12:30:00,2021-01-02 12:40:00,2021-01-02 12:50:00,2021-01-02 13:00:00,2021-01-02 13:10:00,2021-01-02 13:20:00,2021-01-02 13:30:00,2021-01-02 13:40:00,2021-01-02 13:50:00,2021-01-02 14:00:00,2021-01-02 14:10:00,2021-01-02 14:20:00,2021-01-02 14:30:00,2021-01-02 14:40:00,2021-01-02 14:50:00,2021-01-02 15:00:00,2021-01-02 15:10:00,2021-01-02 15:20:00,2021-01-02 15:30:00,2021-01-02 15:40:00,2021-01-02 15:50:00,2021-01-02 16:00:00,2021-01-02 16:10:00,2021-01-02 16:20:00,2021-01-02 16:30:00,2021-01-02 16:40:00,2021-01-02 16:50:00,2021-01-02 17:00:00,2021-01-02 17:10:00,2021-01-02 17:20:00,2021-01-02 17:30:00,2021-01-02 17:40:00,2021-01-02 17:50:00,2021-01-02 18:00:00,2021-01-02 18:10:00,2021-01-02 18:20:00,2021-01-02 18:30:00,2021-01-02 18:40:00,2021-01-02 18:50:00,2021-01-02 19:00:00,2021-01-02 19:10:00,2021-01-02 19:20:00,2021-01-02 19:30:00,2021-01-02 19:40:00,2021-01-02 19:50:00,2021-01-02 20:00:00,2021-01-02 20:10:00,2021-01-02 20:20:00,2021-01-02 20:30:00,2021-01-02 20:40:00,2021-01-02 20:50:00,2021-01-02 21:00:00,2021-01-02 21:10:00,2021-01-02 21:20:00,2021-01-02 21:30:00,2021-01-02 21:40:00,2021-01-02 21:50:00,2021-01-02 22:00:00,2021-01-02 22:10:00,2021-01-02 22:20:00,2021-01-02 22:30:00,2021-01-02 22:40:00,2021-01-02 22:50:00,2021-01-02 23:00:00,2021-01-02 23:10:00,2021-01-02 23:20:00,2021-01-02 23:30:00,2021-01-02 23:40:00,2021-01-02 23:50:00
wx,-0.407089601098523,-0.511285855577172,0.615699898670862,-0.630580988672502,-0.278821375764941,0.411165023521324,0.619660601622676,-0.581318661403273,0.273339184910979,0.723816381868659,0.059889665375185,0.564669605874959,0.781335485648268,-0.800044754822459,-0.186761799928164,-0.746327425762194,-0.776905926463303,-0.489447546933081,0.715130985732015,-0.867712734846417,0.857945382872633,-0.52461694860014,0.636990425701198,-0.814138777410299,-0.79600365471252,-0.764788658698363,0.555811888736365,-0.727624131007275,0.705829783479832,0.702535845202534,0.062646087618901,0.590521737180265,0.316814172782485,-0.20122870859236,-0.160407168883889,0.316475646424051,0.211663995284022,-0.629104118015074,-0.429105414735432,-0.56824822994525,0.394257253949452,0.130295696791783,0.560667613476905,-0.466013050535299,-0.495160166068403,0.266286046010814,0.43185011401482,-0.479801417063526,-0.280951839902083,-0.635167587240193,-0.565375689678608,0.463751503611144,0.226575874464364,0.568228093112103,0.068816404333953,0.828488714171078,0.676691141175817,-0.755265347151967,0.393648820350631,0.48741682452651,0.382119835934645,0.42566867689764,-0.345346683535174,-0.551955437163621,0.276195962900593,-0.092379943835881,-0.851897078776651,0.728514686707817,0.755687394681114,-0.688071915552472,-0.695271859048818,0.792052370033959
wy,0.63148292878277,-0.519509537047987,-0.3837637780935,-0.043009046047355,0.677281348873445,-0.439438526403703,0.09316924494449,0.529553424437669,0.856744583878966,-0.545861256127346,0.827225220597934,-0.627070606904687,-0.430158740562146,0.518385351056961,-0.754856055103076,-0.444156764835795,-0.479009670252729,-0.808663120463123,0.687035669324237,-0.181531730781151,-0.387098064408542,-0.702953976862092,0.644357878267501,-0.345909977374623,-0.20342613700744,0.231316052840098,0.610000352196641,-0.017205536973002,0.064586091058059,0.064107218728759,0.595913007735197,-0.062637883849906,-0.194240638348442,-0.17180409297069,0.282408378976935,-0.175962206078548,0.606578620552644,-0.545669841404679,-0.57693997222342,0.31550742603199,-0.086471426712921,-0.520877337202065,0.101722818453506,-0.501184257336977,-0.480392917595894,0.666601454917155,-0.496663706297757,-0.349271773273051,-0.633407265571586,0.071296887719712,-0.197241990131801,-0.094377993808154,0.195192890388863,-0.281369401076847,0.846581295653594,0.11671770808189,-0.788066894901941,-0.737259681168146,-0.590003758045094,-0.090988395249469,-0.146656230117102,-0.060241270145535,-0.345233061285147,0.097715674276911,0.231990720243145,0.736185044149176,0.140836280965108,-0.865332597089911,0.759195035735164,0.763087611266125,0.610813850111014,0.043145952880744
T_DL_Avg,0.591534612176814,0.587989991659716,0.589658048373645,0.59883236030025,0.608006672226856,0.613844870725605,0.620100083402836,0.627189324437031,0.63302752293578,0.634904086738949,0.635321100917431,0.635738115095913,0.636155129274395,0.636572143452877,0.635946622185154,0.635321100917431,0.634278565471226,0.632402001668057,0.629899916597164,0.626563803169308,0.622810675562969,0.618432026688907,0.613844870725605,0.609049207673061,0.602376980817348,0.59466221851543,0.586113427856547,0.577147623019183,0.567556296914095,0.557756463719767,0.54837364470392,0.537739783152627,0.525854879065888,0.514595496246872,0.503753127606339,0.494578815679733,0.487281067556297,0.482902418682235,0.480191826522102,0.47581317764804,0.46976647206005,0.463302752293578,0.459132610508757,0.457047539616347,0.456213511259383,0.456005004170142,0.456630525437865,0.455796497080901,0.453294412010008,0.452251876563803,0.453085904920767,0.453919933277731,0.452460383653044,0.448915763135947,0.445996663886572,0.445371142618849,0.445788156797331,0.445162635529608,0.443911592994162,0.440783986655546,0.434945788156797,0.428899082568807,0.424728940783987,0.421601334445371,0.419516263552961,0.418473728106756,0.420767306088407,0.424103419516264,0.427022518765638,0.427648040033361,0.426188490408674,0.423686405337782
TIMESTAMP,2021-01-04 12:00:00,2021-01-04 12:10:00,2021-01-04 12:20:00,2021-01-04 12:30:00,2021-01-04 12:40:00,2021-01-04 12:50:00,2021-01-04 13:00:00,2021-01-04 13:10:00,2021-01-04 13:20:00,2021-01-04 13:30:00,2021-01-04 13:40:00,2021-01-04 13:50:00,2021-01-04 14:00:00,2021-01-04 14:10:00,2021-01-04 14:20:00,2021-01-04 14:30:00,2021-01-04 14:40:00,2021-01-04 14:50:00,2021-01-04 15:00:00,2021-01-04 15:10:00,2021-01-04 15:20:00,2021-01-04 15:30:00,2021-01-04 15:40:00,2021-01-04 15:50:00,2021-01-04 16:00:00,2021-01-04 16:10:00,2021-01-04 16:20:00,2021-01-04 16:30:00,2021-01-04 16:40:00,2021-01-04 16:50:00,2021-01-04 17:00:00,2021-01-04 17:10:00,2021-01-04 17:20:00,2021-01-04 17:30:00,2021-01-04 17:40:00,2021-01-04 17:50:00,2021-01-04 18:00:00,2021-01-04 18:10:00,2021-01-04 18:20:00,2021-01-04 18:30:00,2021-01-04 18:40:00,2021-01-04 18:50:00,2021-01-04 19:00:00,2021-01-04 19:10:00,2021-01-04 19:20:00,2021-01-04 19:30:00,2021-01-04 19:40:00,2021-01-04 19:50:00,2021-01-04 20:00:00,2021-01-04 20:10:00,2021-01-04 20:20:00,2021-01-04 20:30:00,2021-01-04 20:40:00,2021-01-04 20:50:00,2021-01-04 21:00:00,2021-01-04 21:10:00,2021-01-04 21:20:00,2021-01-04 21:30:00,2021-01-04 21:40:00,2021-01-04 21:50:00,2021-01-04 22:00:00,2021-01-04 22:10:00,2021-01-04 22:20:00,2021-01-04 22:30:00,2021-01-04 22:40:00,2021-01-04 22:50:00,2021-01-04 23:00:00,2021-01-04 23:10:00,2021-01-04 23:20:00,2021-01-04 23:30:00,2021-01-04 23:40:00,2021-01-04 23:50:00
wx,-0.858208706376923,0.910335919005989,-0.85527702329979,0.824757647678234,0.908737569511331,0.862713732076993,0.876442991608319,0.401913214548266,0.864422842375044,-0.457096046266113,0.574719796489313,-0.433606147687472,0.864945088471935,-0.697991676793808,-0.824772247766876,-0.354731843664995,0.843658781271611,-0.796364164734284,-0.846793994575254,0.789701211371556,-0.739443636582085,0.024407612177575,-0.624839606371202,0.17010121414495,-0.117336050816029,-0.903065038991938,0.448360437034545,0.87092652227755,-0.763874892322575,0.862921239783929,-0.906725993712287,-0.839300088092983,-0.63548427730989,0.732042093252584,-0.670918103292448,0.628818723832455,0.7451624518521,0.763597924882107,-0.371877916543094,-0.433304375984324,0.34538991676631,-0.666700956069629,0.917959554572142,-0.701624391649332,-0.739333596014221,0.768577654918688,-0.321046243853251,-0.128089059280913,-0.826087352297038,-0.853591417907475,-0.348386703962987,0.070745061731984,-0.560632203685383,0.80826954407761,-0.687855441019387,-0.775195625216051,0.83367982768102,-0.769950257527221,0.671298666350973,-0.766606789088673,-0.675766680216892,-0.791524208066753,0.358632892755527,0.696302774285454,0.77736806632202,-0.718120285346328,-0.257298419603912,-0.246678391641972,0.023033810339414,0.28340455825679,-0.872732955185268,-0.197228225261481
wy,0.41070389682219,-0.104879902126102,0.553708674078621,0.770634892071871,0.168695115321708,-0.681198638942517,-0.379584698476175,-0.878084976697567,0.62425605525631,-0.83841541306683,-0.78530701502506,0.805915294449076,0.189330858728779,-0.71163489335873,-0.460441925920221,-0.873908030119824,0.056316947721142,-0.710269961297604,-0.592987870695823,0.754114845372939,-0.820366245511795,-0.894512434646495,0.888426555661183,-0.896444016524468,0.914395957001162,0.421994914742515,0.90631497938097,-0.658791656076327,0.835084604002137,0.690044709792968,0.117735484788682,0.751426021047455,0.883281730022426,0.794063783468576,-0.786445598308214,0.798268147620396,-0.624417191187928,-0.532949104209485,-0.808317613209855,0.768305293211012,0.831630118810688,0.746173791590153,0.098085929210173,-0.729934292345756,0.730565356264854,0.562826368164447,-0.742549519086518,0.824453621854227,0.091909279860608,0.345873765336993,-0.693085807791022,-0.779875034182259,0.351636939102029,-0.060160391549271,-0.627152231255834,0.063577539297626,-0.143156285550488,0.365816406501558,0.662965078686802,-0.021314254719415,-0.599921779254309,-0.529544521157849,0.802897246625792,0.746200876789265,-0.762318851719662,-0.801372415234438,-0.88759969556352,-0.873988977825637,-0.877029831198194,0.852499071664589,0.149578213048076,0.807940970243685
T_DL_Avg,0.623436196830692,0.629482902418682,0.634487072560467,0.638448707256047,0.641576313594662,0.644495412844037,0.64720600500417,0.649916597164304,0.652627189324437,0.65533778148457,0.657839866555463,0.65929941618015,0.660758965804837,0.661175979983319,0.661592994161802,0.661801501251043,0.660967472894078,0.659716430358632,0.658048373644704,0.655546288573811,0.652418682235196,0.648874061718098,0.644495412844037,0.638657214345288,0.631776480400334,0.624270225187656,0.616346955796497,0.608632193494579,0.600500417014178,0.591951626355296,0.583819849874896,0.574437030859049,0.564637197664721,0.55650542118432,0.550250208507089,0.544829024186822,0.540658882402002,0.537322768974145,0.534612176814012,0.531276063386155,0.527105921601335,0.522518765638032,0.518765638031693,0.516263552960801,0.514595496246872,0.512510425354462,0.509591326105088,0.506672226855713,0.504587155963303,0.503127606338616,0.503127606338616,0.503336113427857,0.503753127606339,0.504587155963303,0.503336113427857,0.500625521267723,0.497497914929108,0.494161801501251,0.490825688073395,0.488532110091743,0.486238532110092,0.483736447039199,0.482902418682235,0.481442869057548,0.479983319432861,0.478940783986656,0.477064220183486,0.475187656380317,0.473936613844871,0.472894078398666,0.471226021684737,0.468932443703086
TIMESTAMP,2021-01-06 12:00:00,2021-01-06 12:10:00,2021-01-06 12:20:00,2021-01-06 12:30:00,2021-01-06 12:40:00,2021-01-06 12:50:00,2021-01-06 13:00:00,2021-01-06 13:10:00,2021-01-06 13:20:00,2021-01-06 13:30:00,2021-01-06 13:40:00,2021-01-06 13:50:00,2021-01-06 14:00:00,2021-01-06 14:10:00,2021-01-06 14:20:00,2021-01-06 14:30:00,2021-01-06 14:40:00,2021-01-06 14:50:00,2021-01-06 15:00:00,2021-01-06 15:10:00,2021-01-06 15:20:00,2021-01-06 15:30:00,2021-01-06 15:40:00,2021-01-06 15:50:00,2021-01-06 16:00:00,2021-01-06 16:10:00,2021-01-06 16:20:00,2021-01-06 16:30:00,2021-01-06 16:40:00,2021-01-06 16:50:00,2021-01-06 17:00:00,2021-01-06 17:10:00,2021-01-06 17:20:00,2021-01-06 17:30:00,2021-01-06 17:40:00,2021-01-06 17:50:00,2021-01-06 18:00:00,2021-01-06 18:10:00,2021-01-06 18:20:00,2021-01-06 18:30:00,2021-01-06 18:40:00,2021-01-06 18:50:00,2021-01-06 19:00:00,2021-01-06 19:10:00,2021-01-06 19:20:00,2021-01-06 19:30:00,2021-01-06 19:40:00,2021-01-06 19:50:00,2021-01-06 20:00:00,2021-01-06 20:10:00,2021-01-06 20:20:00,2021-01-06 20:30:00,2021-01-06 20:40:00,2021-01-06 20:50:00,2021-01-06 21:00:00,2021-01-06 21:10:00,2021-01-06 21:20:00,2021-01-06 21:30:00,2021-01-06 21:40:00,2021-01-06 21:50:00,2021-01-06 22:00:00,2021-01-06 22:10:00,2021-01-06 22:20:00,2021-01-06 22:30:00,2021-01-06 22:40:00,2021-01-06 22:50:00,2021-01-06 23:00:00,2021-01-06 23:10:00,2021-01-06 23:20:00,2021-01-06 23:30:00,2021-01-06 23:40:00,2021-01-06 23:50:00
wx,-0.874674996295669,0.495810365822544,-0.888764126488208,-0.871189673605284,0.889939297680338,-0.899434770062545,-0.878418152898694,0.224049899313844,-0.817788362734877,0.39149048491547,-0.596350257968059,0.888237892319681,-0.92612406817193,-0.935305045380306,0.736534208411541,-0.114592065426176,0.915866359735163,-0.867579487669043,0.726957955100618,0.867160316040675,-0.293765776081197,0.938617400581368,-0.905693517432268,-0.878903743588906,0.918342796365276,0.889157808926885,0.639019109561587,-0.561653001516601,-0.088851103265004,0.742343909050603,0.339383717319981,0.817764419032326,0.795454136593355,-0.495553429622901,-0.87099975647919,0.917762168249425,-0.88364810883054,-0.533118406789778,0.517713832607693,0.638499517900197,-0.41722778908422,0.307901845540938,-0.803657097238545,-0.010142792478631,0.559856468461529,-0.860674338364814,-0.673436719267027,0.059524999979212,0.506601076124972,0.236347894337524,0.310838255574068,0.677889145761902,-0.741440648937492,0.593577447571739,0.444120599610724,0.836815288071379,0.402253112441119,-0.438057585577491,0.691992269339455,0.615425915726919,0.349193626405863,-0.659070249018801,0.723400341281544,0.675144859083721,-0.349962906250008,0.210788226449751,0.49548799654622,0.836873593355956,0.471046628855828,-0.744924209604312,-0.602787991684708,-0.625409923454465
